ID|Property|Organism|Value|Units|Range|NumericalValue|Version
100538|prokaryote abundance in top 1m of high metal abundance soil|Biosphere|2e+9|g/dry weight of soil|+-9e7|2000000000.0|2
100531|prokaryote abundance in top 1m of soil in forest|Biosphere|4e+7|cells/gram of soil||40000000.0|2
101411|Volume of Nuclei in heart tissue|Triturus cristatus|1748|um^3||1748.0|0
100933|Carbon stored in the Amazonas forest|Biosphere|120|Peta g carbon|+/- 30|120.0|1
100686|Amino acid indices, substitution matrices and pair-wise contact potentials|Generic||N/A|Database link - http://www.genome.jp/aaindex/|nan|1
100540|prokaryote abundance in top 1m of normal metal abundance soil|Biosphere|2.6e+9|g/dry weight of soil|+- 1e8|2600000000.0|2
101264|concentration of Fumarate in Liver|Rat Rattus norvegicus|108|microM||108.0|2
100947|Kcat of glycogen Synthetase in Muscle|Rabbit|3000|1/min||3000.0|2
100580|number of eggs layed during life span|Nematode Caenorhabditis briggsae|300|Unitless||300.0|0
100879|concentration of Raf in COS-7 cells|Mammalian tissue culture cell|0.0054|uM||0.0054000000000000003|0
100783|mRNA lifetime psbA (D1) gene under conditions of darkness|Cyanobacteria Synechocystis PCC 6803|90|minutes||90.0|0
100234|Genome Size|African clawed frog Xenopus laevis|3e+9|Base pairs||3000000000.0|0
100217|Intracellular concentration of K+ in early cleavage stage Xenopus laevis embryos|African clawed frog Xenopus laevis|90|mM||90.0|0
100215|Intracellular concentration of Na+ in early cleavage stage Xenopus laevis embryos|African clawed frog Xenopus laevis|21|mM||21.0|0
100309|Molecular mass of single stranded DNA base|Generic|325|Dalton||325.0|1
100146|Number of NADPH/cell|Bacteria Escherichia coli|220000|Unitless||220000.0|0
100612|Diffusion coefficient of human serum albumin in water|Human Homo sapiens|61|micron^2/s||61.0|2
100388|Diffusion rate of Subtilisin novo|Pig Sus species|90.4|micron^2/sec||90.400000000000006|2
101164|Kcat of Malate dehydrogenase|Amoeba Dictyostelium discoideum|38500|1/min||38500.0|2
100246|Diffusion rate of Concanavalin A|Budding yeast Saccharomyces cerevisiae|63.4|micron^2/sec||63.399999999999999|2
100428|rGTP|African clawed frog Xenopus laevis|250|pmol||250.0|0
100311|Nucleolar rDNA weight|African clawed frog Xenopus laevis|25|pg||25.0|0
100286|Mitochondrial protein in egg|African clawed frog Xenopus laevis|10|micrograms||10.0|0
100398|Yolk protein|African clawed frog Xenopus laevis|250|ug||250.0|0
102626|Coefficient for diffusion of HCO3minus in water|Cyanobacteria|1115|um^2/sec||1115.0|0
100774|Physiological ratio of concentrations of ATP to ADP in the matrix|Unspecified||unitless|~10|nan|0
100825|Mesophyll leaf cross sectional cell size|Thale cress Arabidopsis thaliana|1335|micron^2||1335.0|0
100857|concentration of Raf in oocytes|African clawed frog Xenopus laevis|3e-3|uM||0.0030000000000000001|0
100349|Catalysis rates of photosystem units|Generic||1/sec|100-10000|nan|4
100584|Cellulose microfibrils tensile modulus|Plants||N/m^2|>10^11|nan|0
100470|Water as percentage of the total wet weight in an axon|Unspecified|87|Percent||87.0|0
100082|Number of lipoproteins/cell|Bacteria Escherichia coli|7e+5|Unitless||700000.0|1
101197|concentration of alpha-KG|Budding yeast Saccharomyces cerevisiae||microM|200-5000|nan|2
100675|flux density of water vapor loss in a leaf|Biosphere|4.3|milliMol H2O per m^2 per sec||4.2999999999999998|2
100553|Calculation of species diversity in low metal contaminated soil|Biosphere|6400|species/gram||6400.0|2
101430|dTTP concentration in mid-log, LB grown E. coli, assuming a 1fL volume|Bacteria Escherichia coli|121|uM||121.0|0
101390|Number of nuclear pores in cervix tissue nuclei|Human Homo sapiens|3934|pores/nucleus||3934.0|0
101066|Energy of a single hydrogen bond in bulk water|Generic|7.9|kJ/mol||7.9000000000000004|0
101428|dCTP concentration in mid-log, LB grown E. coli, assuming a 1fL volume|Bacteria Escherichia coli|366|uM||366.0|0
101433|VAZ concentration|Oak Quercus coccifera|58|mmol/mol chl||58.0|0
101419|Concentration of CTP in a  yeast cell|Budding yeast Saccharomyces cerevisiae|0.26|mM||0.26000000000000001|0
100745|2003 worldwide commercial energy demand|Biosphere|4E+20|Joule||4e+20|2
101767|percent of total soluble protein that is Rubisco|Corn Zea mays||percent|25-35|nan|0
101006|Kcat of Triosephosphate isomerase|Budding yeast Saccharomyces cerevisiae|1e+6|1/min||1000000.0|2
101382|Number of nuclear pores in embryo tissue nuclei|Frog Rana pipiens|4938|pores/nucleus||4938.0|1
101364|Number of protein coding genes|Nematode Caenorhabditis elegans|19735|unitless||19735.0|2
101454|Average gene length|Hemophilus influenzae|1|kb||1.0|1
100963|Kcat of Hexokinase in Muscle|Rabbit|12000|1/min||12000.0|1
100494|Diameter of the smallest eukaryote Ostreococcus tauri|Ostreococcus tauri|1|um||1.0|0
100510|Diameter of neutrophils and eosinophils|Human Homo sapiens|11|um|10-12|11.0|0
100525|GC content|Cyanobacteria Synechococcus elongatus PCC 7942|55.4|Percent||55.399999999999999|0
100636|Lysine abundance|Bacteria Escherichia coli|6.4|Percent||6.4000000000000004|0
100903|concentration of ERK in CHO cells|Mammalian tissue culture cell|1|uM||1.0|0
100921|rate of depolymerization (average)|African clawed frog Xenopus laevis|9.3|um/min|8.6 - 10|9.3000000000000007|0
100929|mitochondria volume share in the cell|Mouse Mus musculus||Percent|4-48|nan|0
100405|Diffusion rate of Superoxide dismutase|Human Homo sapiens|89.2|micron^2/sec||89.200000000000003|2
101460|Average exon number|Nematode Caenorhabditis elegans|4|unitless||4.0|0
102212|mean generation time (photoautotrophic growth)|Green algae chlorella|11|hours||11.0|0
100460|Diffusion rate of Myoglobin|Sperm whale Physeter macrocephalus|113|micron^2/sec||113.0|2
101227|concentration of Citrate|Amoeba Dictyostelium discoideum|60|µM||60.0|3
100402|Diffusion rate of Chymotrypsinogen|Human Homo sapiens|94.8|micron^2/sec||94.799999999999997|2
100237|Number of genes|Budding yeast Saccharomyces cerevisiae|6609|ORF||6609.0|0
100225|Intercellular concentrationof Cl- in stage 9 blastula embryos of Xenopus laevis|African clawed frog Xenopus laevis|59|mM||59.0|0
100909|mean run duration|Nematode Caenorhabditis elegans||sec|~27|nan|0
100785|global iron assimilated by phytoplankton in open ocean|Biosphere|6.7e+11|gram/year||670000000000.0|0
101259|concentration of CoA  in Liver|Rat Rattus norvegicus||microM|180-195|nan|2
102512|Number of atoms in large subunit of ribosome|Bacteria Escherichia coli|89690|Atoms||89690.0|1
100817|Typical carbon biomass in phytoplankton in the oceans|Biosphere||Pg|0.25-0.65|nan|1
100532|prokaryote abundance in 1-8m depth of soil  in forest|Biosphere|1e+6|cells/gram of soil||1000000.0|2
100875|concentration of ATP in human erythrocyte|Human Homo sapiens|7.9|mM||7.9000000000000004|1
101388|Number of nuclear poresin lymphocyte nuclei|Human Homo sapiens|2136|pores/nucleus||2136.0|0
101396|Volume of Nucleus|Budding yeast Saccharomyces cerevisiae|3.3|um^3||3.2999999999999998|0
101286|ultrasound velocity parallel to gastrocnemius muscle fibers at 20 degC|Frog, Rana esculenta|1561|m/s|5|1561.0|0
101269|Number of subunits in the F0 oligomer of ATPase|Bacteria Escherichia coli|12|unitless||12.0|0
101732|typical permeability coefficients in various cell membranes|Various||cm/min|0.02-0.42|nan|0
100249|Molecular mass of Concanavalin A|Budding yeast Saccharomyces cerevisiae|51260|Dalton||51260.0|1
101323|Tyrosine pool size|Bacteria Escherichia coli|0.41|umol/g|+-.25|0.40999999999999998|3
101461|Average gene length|Nematode Caenorhabditis elegans|4|kb||4.0|1
100203|median cost of precursor synthesis per nucleotide [~P]|Budding yeast Saccharomyces cerevisiae|49.3|ATP||49.299999999999997|2
101719|Km values of Transketolase (TK) for selected substances|Unspecified||N/A|Table link - http://tinyurl.com/42budx|nan|4
101263|concentration of F1-6-biphosphate in Liver|Rat Rattus norvegicus||microM|23-39|nan|2
100650|elemental composition - percent oxygen in dry mass|Bacteria Escherichia coli|20|Percent||20.0|0
100755|Mammalian post natal growth|Unspecified||Percent|30-35|nan|0
100886|concentration of Raf|Unspecified|0.2|uM||0.20000000000000001|0
100316|Nucleolar rDNA|African clawed frog Xenopus laevis|2e+6|rDNA repeats||2000000.0|0
100598|BRENDA - a database of enzyme properties|Generic||N/A|Database link - http://www.brenda.uni-koeln.de/|nan|1
101111|Kcat of Glu dehydrogenase(NADP)|Budding yeast Saccharomyces cerevisiae|22250|1/min||22250.0|2
100607|Half-life of HIV infected cells in-vivo|HIV|1.6|days||1.6000000000000001|1
100499|Mass of Bacillus subtilis cell in excess of displaced buffer|Bacteria Bacillus subtilis|150|fg|+/- 40|150.0|1
101232|concentration of OAA|Amoeba Dictyostelium discoideum|1|µM||1.0|2
101245|concentration of F1-6-biphosphate|Amoeba Dictyostelium discoideum|50|µM||50.0|2
102247|Cytoplasmic concentration of YFP-actin|Fission yeast Schizosaccharomyces pombe|0.78|micromolar|+-0.71|0.78000000000000003|0
100186|Number of phosphatases (CheZ)|Bacteria Escherichia coli|3200|proteins||3200.0|0
101136|Kcat of Uridine phosphorylase|Amoeba Dictyostelium discoideum|803|1/min||803.0|2
100346|tRNA|African clawed frog Xenopus laevis|60|ng||60.0|0
100870|concentration of ATP in human erythrocyte|Human Homo sapiens|2.25|mM||2.25|0
100899|concentration of Ras in PC12 cells|Rat Rattus norvegicus|0.033|uM||0.033000000000000002|0
100840|Energy in biological oxidation of carbohydrates|Generic|4|kcal/g||4.0|0
100652|elemental composition - percent hydrogen in dry mass|Bacteria Escherichia coli|8|Percent||8.0|0
100566|ATP demand for gluconeogenesis in hepatocyte cell as percent of total consumption|Turtle|17|Percent||17.0|0
101139|Kcat of PEP carboxylase|Bacteria Escherichia coli|35400|1/min||35400.0|1
100667|DNA helix rise per base pair|Generic|0.34|nm||0.34000000000000002|1
101363|Size of genome|Nematode Caenorhabditis elegans|1e+8|bp||100000000.0|2
101271|Number of subunits in the F0 oligomer of ATPase|Spinach Spinacia oleracea|14|unitless||14.0|0
101278|Rate at which a high energy transtion state decomposes|Generic|6.2e+12|1/sec||6200000000000.0|0
101398|Volume of Nucleus|Tetrahymena pyriformis (GL)|678|um^3||678.0|0
101415|Concentration of dCTP in a 42fL yeast cell, measured from an asyncrhonous population|Budding yeast Saccharomyces cerevisiae|18|uM||18.0|0
100904|size of photosystem 1 (PSI) in plants|Plants||nm|12-19|nan|11
100148|Number of free Alanine/cell|Bacteria Escherichia coli|3.5e+5|Unitless||350000.0|1
101703|Mean red blood cell density|Human Homo sapiens|1.094|kg/L||1.0940000000000001|1
101169|Kcat of Malic enzyme in liver|Rat Rattus norvegicus|8040|1/min||8040.0|1
100957|Kcat of UDPG pyrophosphorylase in RBC|Human Homo sapiens|55900|1/min||55900.0|1
101019|Kcat of  3PGA kinase in Spinach leaf|Spinach Spinacia oleracea|32300|1/min||32300.0|1
100529|Length|Cyanobacteria Synechococcus elongatus PCC 7942|3.1|micron|2-5|3.1000000000000001|0
100678|Investment in reproductive structures as percent of total above-ground productivity|Oak Quercus coccifera||Percent|2–27|nan|0
100813|Average chlorophyl content concentration in the world oceans euphotic zone|Biosphere|0.32|mg/m^3||0.32000000000000001|0
100771|Physiological concentration of ADP in the cytoplasm|Unspecified||mM|~1|nan|0
100782|typical ratio of Oxygen to superoxide|Unspecified|1E-05|unitless||1.0000000000000001e-05|0
101922|proton mass|constants|1.6726215813|1*10^-27 kg|+/- 1.3 x 10^-36|1.6726215813|3
100928|mitochondria volume share in the cell|Rat Rattus norvegicus||Percent|8-38|nan|0
100892|concentration of Ras in PC12 cells|Rat Rattus norvegicus|0.1|uM||0.10000000000000001|0
100354|Catalysis rates of photosystem units|Generic|200|1/sec||200.0|0
100227|Intercellular concentration of Ca2+ in stage 9 blastula embryos of Xenopus laevis|African clawed frog Xenopus laevis|1.5|mM||1.5|0
101233|concentration of Pyruvate|Amoeba Dictyostelium discoideum|60|µM||60.0|2
100182|Number of major receptors (Tsr+Tar)|Bacteria Escherichia coli|14000|proteins||14000.0|0
100560|Number of prokaryotes in cattle rumen world-wide|prokaryote|2.9E+24|cell||2.8999999999999998e+24|1
100128|Na (in): Na (out)|Bacteria Escherichia coli|0.05|Unitless||0.050000000000000003|0
101378|Nuclear Parameter table|Various||N/A|Table link - http://tinyurl.com/58x8ay|nan|1
100239|Dynamic range for gradient sensing of alpha-methylaspartate|Bacteria Escherichia coli|5|orders of magnitude||5.0|0
100303|Life span|Nematode Caenorhabditis elegans|2.5|weeks|2 - 3|2.5|0
100844|Typical glycogen energy stores in a 150 lb. man|Human Homo sapiens|600|kcal||600.0|0
100641|Threonine abundance|Bacteria Escherichia coli|4.7|Percent||4.7000000000000002|0
101256|concentration of ATP in Liver|Rat Rattus norvegicus|3535|microM||3535.0|2
101135|Kcat of 3PGA dehydrogenase|Bacteria Escherichia coli|1100|1/min||1100.0|1
101165|Kcat of Malate dehydrogenase in liver|Rat Rattus norvegicus|2700|1/min||2700.0|1
101192|concentration of Pyruvate|Bacteria Escherichia coli|390|microM||390.0|2
101187|concentration of NAD|Bacteria Escherichia coli||microM|1256-2078|nan|2
101182|concentration of Citrate|Bacteria Escherichia coli|12990|microM||12990.0|2
101414|Concentration of dATP in a 42fL yeast cell, measured from an asyncrhonous population|Budding yeast Saccharomyces cerevisiae|44|uM||44.0|0
100978|Total carbon stored in fossil fuels|Biosphere|4130|10^15 g||4130.0|0
101399|Volume of Nuclei in embryo tissue|Chicken Gallus gallus|210|um^3||210.0|0
101326|IMP pool size|Bacteria Escherichia coli|0.38|umol/g|+-.01|0.38|2
100616|Diffusion coefficient of oxygen in air|Unspecified|2e+7|micron^2/s||20000000.0|2
100797|Radius of aorta|Human Homo sapiens|1.5|cm||1.5|1
101324|Valine pool size|Bacteria Escherichia coli|2.41|umol/g|+-.27|2.4100000000000001|3
101983|ATP requirement for growth on glucose and minimal media under anaerobic conditions|Bacteria Escherichia coli|1.64e+10|ATP/cell||16400000000.0|2
100936|Hemoglobin concentration in erythrocytes|Human Homo sapiens|330|g/l||330.0|1
101943|Gibbs free energy change due to ATP hydrolysis in resting muscle|Human Homo sapiens|-64|kJ/mol|+/- 1|-64.0|1
100210|TRPV1 Q10 (temperature coefficient)|Various|25.6|Unitless||25.600000000000001|1
101729|Number of various signaling protein molecules in one cell|Various||N/A|Table link - http://tinyurl.com/5sm66v|nan|10
100770|Physiological concentration of Mg ion (Mg^2+)|Unspecified|10|mM||10.0|0
100772|Physiological concentration of Pi in the cytoplasm|Unspecified||mM|~10|nan|0
100762|Minimal inhibitory concentration of antibiotics database|bacteria||N/A|Database link - http://217.70.33.99/Eucast2/|nan|0
100872|concentration of Pi in human erythrocyte|Human Homo sapiens|1.65|mM||1.6499999999999999|0
100278|Genome Size|Pufferfish Fugu rubripes|3.65e+8|Base pairs||365000000.0|0
100224|Mutation rate per base pair per replication|Bacteriophage M13|7.2E-07|mutation/bp/replication||7.1999999999999999e-07|0
101664|Volume of human oocyte|Human Homo sapiens|3.59|nL|+/-0.12|3.5899999999999999|4
101251|concentration of NAD|Amoeba Dictyostelium discoideum|25|µM||25.0|2
101459|Average exon number|Budding yeast Saccharomyces cerevisiae|1|unitless||1.0|0
100077|Average SA of lipid molecule|Bacteria Escherichia coli|25|Ang2||25.0|0
101334|Coefficient of Variance of Generation Time|Methylobacterium extorquens|~0.18|unitless||0.17999999999999999|1
100243|Number of rRNA genes|Budding yeast Saccharomyces cerevisiae|150|unitless||150.0|0
100325|Q10 (24-36°C) of TRPV4|Mouse Mus musculus|19.1|Unitless||19.100000000000001|0
100363|Number of genes|Bread mold Neurospora crassa|10000|Genes||10000.0|0
100340|Protein percentage by weight in muscle cells|Unspecified|23|Percent||23.0|0
100119|Molecular mass of RNA component|Bacteria Escherichia coli|1700|kDalton||1700.0|1
100896|concentration of ERK in PC12 cells|Rat Rattus norvegicus|1.25|uM||1.25|0
100748|Velocity of pumping by LacY|Bacteria Escherichia coli|3000|Molecules/minute||3000.0|0
100729|Energy needed for human at "white collar" work|Human Homo sapiens|8000|kJ||8000.0|0
100740|Affinity of (internal) lactose and LacZ|Bacteria Escherichia coli|1.4|mM||1.3999999999999999|0
100767|Minimal inhibitory concentration of spectinomycin|Bacteria Escherichia coli||mg/L|<64|nan|0
100780|typical ratio of NADP+ to NADPH in mitochondrial matrix|Unspecified|0.01|unitless||0.01|0
101042|Kcat of  F1,6-biphosphatase B  in Spinach leaf|Spinach Spinacia oleracea|17400|1/min||17400.0|1
100999|Kcat of Phosphofructokinase in muscle tissue|Rabbit|61200|1/min||61200.0|2
100633|Histidine abundance|Bacteria Escherichia coli|1.8|Percent||1.8|0
100657|elemental composition - percent magnesium in dry mass|Bacteria Escherichia coli|0.05|Percent||0.050000000000000003|0
100570|Barbed end Actin-ADP association rate constant|Unspecified|4|1/(uM*s)||4.0|0
100564|ATP demand for protein breakdown in hepatocyte cell as percent of total consumption|Turtle|16.6|Percent||16.600000000000001|0
100502|Number of eggs laid per spawning|African clawed frog Xenopus laevis|650|eggs|300 to 1000|650.0|0
100669|distance per turn of the double helix in DNA|Generic|36|unitless||36.0|0
101008|Kcat of Triosephosphate isomerase in muscle|Rabbit|3.5e+5|1/min||350000.0|2
100605|Global net primary productivity in terms of energy units|Biosphere|0.21|W/m^2||0.20999999999999999|1
101383|Number of nuclear pores in kidney tissue nuclei|African clawed frog Xenopus laevis|3417|pores/nucleus||3417.0|2
101203|concentration of Citrulline|Budding yeast Saccharomyces cerevisiae|5000|microM||5000.0|2
101272|Ring diameter of the F0 oligomer of ATPase|Spinach Spinacia oleracea||nm|7.4 +- 0.3 one face 5.9 +- 0.3 other face|nan|0
101371|Brood size of male-inseminated hermaphrodite|Nematode Caenorhabditis elegans|1000|eggs||1000.0|0
101387|Number of nuclear pores per nucleus|Mouse Mus musculus|5058|pores/nucleus||5058.0|0
101353|volume of nuclei during G1 phase|Budding yeast Saccharomyces cerevisiae|1.76|um^3|+-.41|1.76|0
101319|Methionine pool size|Bacteria Escherichia coli|0.29|umol/g|+-.07|0.28999999999999998|3
101178|concentration of AcCoA|Bacteria Escherichia coli|350|microM||350.0|3
100397|Molecular mass of Bence Jones REI|Pig Sus species|23500|Dalton||23500.0|1
101484|Heterochromatic genome size|Human Homo sapiens|~3.08e+9|Basepairs||3080000000.0|7
101463|Average mRNA length|Fruit fly Drosophila melanogaster|2.7|kb||2.7000000000000002|1
100527|Genome size|Cyanobacteria Synechococcus elongatus PCC 7942|2.8e+6|bp||2800000.0|0
100594|Plasmodesmata diameter|Plants|50|nanometer|20-200|50.0|0
100588|Lignin as percent of cell wall|Plants||Percent|10-25|nan|0
101172|Kcat of Succinate dehydrogenase in heart|Pig Sus species|10000|1/min||10000.0|1
101155|Kcat of Isocitrate dehydrogenase in liver|Rat Rattus norvegicus|3400|1/min||3400.0|1
101207|concentration of NAD|Budding yeast Saccharomyces cerevisiae||microM|1000-1600|nan|2
100779|typical ratio of NAD+ to NADH in mitochondrial matrix|Unspecified|10|unitless||10.0|0
100791|Asparatate intracellular concentration in a human cancer cell line (glioblastoma)|Mammalian tissue culture cell|1|mM||1.0|0
100109|Number of papA/cell|Bacteria Escherichia coli|6e+5|Unitless|300,000-900,000|600000.0|0
100185|Number of receptor-kinase couplers (CheW)|Bacteria Escherichia coli|6700|proteins||6700.0|0
100285|Diffusion rate of small molecule|Generic|500|micron^2/sec||500.0|3
101228|concentration of Fumarate|Amoeba Dictyostelium discoideum|30|µM||30.0|2
100113|Number of proteins in 30S subunit|Bacteria Escherichia coli|22|Unitless||22.0|2
101252|concentration of NADP|Amoeba Dictyostelium discoideum|25|µM||25.0|3
100284|Number of genes|Nematode Caenorhabditis briggsae|19507|Genes||19507.0|0
101205|concentration of glutamate|Budding yeast Saccharomyces cerevisiae||microM|15000 - 35000|nan|4
100410|Histones|African clawed frog Xenopus laevis|5e+12|histone proteins||5000000000000.0|0
100794|Number of non-coding RNA genes in C. elegans|Nematode Caenorhabditis elegans|1300|unitless|>1300|1300.0|0
100833|Mean amount of leaf starch|Thale cress Arabidopsis thaliana|25|micro gram per milligram dry weight||25.0|0
100624|The number of kinases in the mouse kinome|Mouse Mus musculus|540|unitless||540.0|0
100668|DNA base pairs per helical turn|Generic|10.5|unitless||10.5|0
100589|Ratio of carbon to phosphorus in phytoplankton|Biosphere|106|unitless||106.0|1
100548|Number of prokaryotes in the top 200m of ocean|Biosphere|3.6E+28|cells||3.5999999999999999e+28|2
100761|Global photosynthetic efficiency|Biosphere|0.3|Percent||0.29999999999999999|1
100969|Total carbon stored in the oceans - total inorganic|Biosphere|37400|10^15 g||37400.0|0
101094|maximal excitation wavelength for ECFP fluorophore|Aequorea victoria|434|nm||434.0|0
101391|Number of nuclear pores in kidney tissue nuclei|African Green monkey (CVI)|4278|pores/nucleus||4278.0|0
101416|Concentration of dGTP in a 42fL yeast cell, measured from an asyncrhonous population|Budding yeast Saccharomyces cerevisiae|15|uM||15.0|0
101434|beta carotene concentration|Oak Quercus coccifera|68|mmol/mol chl||68.0|0
100476|Number of genes|Mosquito Anopheles gambiae|13600|Genes||13600.0|1
101216|concentration of F6P|Budding yeast Saccharomyces cerevisiae|650|microM||650.0|2
103079|Number of mitochondria in ambient CO2 concentration|Velvetleaf Abutilon theophrasti|0.3|Mitochondria/100 um^2 cell area|+-0.03|0.29999999999999999|0
100659|elemental composition - percent iron in dry mass|Bacteria Escherichia coli|0.2|Percent||0.20000000000000001|0
100473|Number of genes|Thale cress Arabidopsis thaliana|25498|unitless||25498.0|0
100814|Average euphotic zone depth of the world oceans|Biosphere|63|m||63.0|0
100826|Fraction of leaf cross section occupied by epidermis|Thale cress Arabidopsis thaliana|24|percent||24.0|0
100920|rate of polymerization (average)|African clawed frog Xenopus laevis|7|um/min|6.3 - 7.7|7.0|0
100416|Nucleoplasmin|African clawed frog Xenopus laevis|5e+12|nucleoplasmin proteins||5000000000000.0|0
100376|Number of chlorophyll per reaction center|Plants|400|unitless|100-700|400.0|0
100218|number of bacteriochlorophylls per reaction center|Bacteria|70|unitless|40-100|70.0|0
100219|Intracellular concentration of Cl- in Xenopus laevis eggs|African clawed frog Xenopus laevis|60|mM||60.0|0
100081|Number of porins (subset of OM)|Bacteria Escherichia coli|60000|Unitless||60000.0|0
100558|Number of prokaryotes in human colon world-wide|prokaryote|3.9E+23|cell||3.9e+23|1
100795|Characteristic radius of capillary in mammals|Unspecified|5|micron||5.0|1
100809|Characteristic decrease of diffusion rate of gases through water than through air|Generic|10000|fold||10000.0|1
101243|concentration of GA3P|Amoeba Dictyostelium discoideum|10|µM||10.0|2
100181|Number of chemoreceptors (total)|Bacteria Escherichia coli|15000|proteins||15000.0|0
100523|GC content|Green Algae Dunaliella viridis|51.1|Percent||51.100000000000001|1
100214|Water as percentage of the total wet weight|bacteria|70|Percent||70.0|0
100312|Amount of ATP in a stage VI Xenopus laevis oocyte|African clawed frog Xenopus laevis|1700|pmol||1700.0|0
100823|Leaf thickness|Thale cress Arabidopsis thaliana|240|micron||240.0|0
100604|Energy content of carbohydrate|Generic|39.9|kJ/ gC||39.899999999999999|0
100571|Barbed end Actin-ADP dissociation rate constant|Unspecified|8|1/s||8.0|0
101131|Kcat of CarbamoylP synthetase|Bacteria Escherichia coli|980|1/min||980.0|1
101053|Kcat of Transketolase in liver|Rat Rattus norvegicus|200|1/min||200.0|1
101478|Diffusion constant of water at 298K & 1atm pressure|Generic||micron^2/ms|~2.27|nan|2
101358|Ligand and Receptor amounts,affinities, and binding parameters|Multiple Organisms||unitless|Table link - http://tinyurl.com/5s4yqw|nan|3
100622|Smallest genome of an endosymbiont bacteria|Carsonella ruddii|159662|bp||159662.0|1
100157|Number of free Leucine/cell|Bacteria Escherichia coli|300000|Unitless||300000.0|1
101403|Volume of Nuclei in lung tissue|Human Homo sapiens|170|um^3||170.0|0
101370|Brood size of self-inseminated hermaphrodite|Nematode Caenorhabditis elegans|300|eggs||300.0|0
100971|Total carbon stored in the oceans - total inorganic in deep layer|Biosphere|36730|10^15 g||36730.0|0
100913|concentration of chlorophyll in a chloroplast|Plants||mM|~ 30|nan|1
100759|Peak field photosynthesis efficiency|Biosphere||Percent|4-5|nan|1
101166|Kcat of Malate dehydrogenase in heart|Pig Sus species|7400|1/min||7400.0|1
101016|Kcat of  3PGA kinase|Bacteria Escherichia coli|4300|1/min||4300.0|1
100959|Kcat of Glucokinase|Budding yeast Saccharomyces cerevisiae|7600|1/min||7600.0|1
101040|Kcat of  F1,6-biphosphatase in muscle|Rabbit|3200|1/min||3200.0|1
100501|Diameter of the egg of the frog Xenopus laevis|African clawed frog Xenopus laevis|1.15|cm|1 to 1.3|1.1499999999999999|0
100736|Maximal amount of LacY|Bacteria Escherichia coli|50|microM||50.0|0
100862|concentration of ADP in rat myocyte|Rat Rattus norvegicus|0.93|mM||0.93000000000000005|0
100315|Mutation rate per base pair per replication|Mouse Mus musculus|1.8E-10|mutation/bp/replication||1.8e-10|0
100401|non-yolk protein|African clawed frog Xenopus laevis|25|ug||25.0|0
100136|Number of Mo ions|Bacteria Escherichia coli|1.7e+6|Unitless||1700000.0|0
102507|Number of proteins in small subunit of ribosome|Human Homo sapiens|32|unitless||32.0|0
100183|Number of minor receptors (Trg+Tap+Aer)|Bacteria Escherichia coli|1000|proteins||1000.0|0
100142|Number of gluc-6-PO4/cell|Bacteria Escherichia coli|20000|Unitless||20000.0|0
101253|concentration of NADPH|Amoeba Dictyostelium discoideum|30|µM||30.0|2
101151|Kcat of Citrate synthase|Amoeba Dictyostelium discoideum|12200|1/min||12200.0|2
101248|concentration of R 5P|Amoeba Dictyostelium discoideum|26|µM||26.0|2
100341|5S RNA|African clawed frog Xenopus laevis|1e+12|RNAs||1000000000000.0|0
100331|rRNA|African clawed frog Xenopus laevis|5|ug||5.0|0
100221|Intercellular concentration of Na+ in stage 9 blastula embryos of Xenopus laevis|African clawed frog Xenopus laevis|91|mM||91.0|0
100994|Kcat of Phosphoglucomutase|Amoeba Dictyostelium discoideum|1700|1/min||1700.0|3
101160|Kcat of alpha-KGDC|Amoeba Dictyostelium discoideum|8225|1/min||8225.0|3
100995|Kcat of Phosphofructokinase|Amoeba Dictyostelium discoideum|440|1/min||440.0|3
100863|concentration of AMP in rat myocyte|Rat Rattus norvegicus|0.04|mM||0.040000000000000001|0
100871|concentration of AMP in human erythrocyte|Human Homo sapiens|0.02|mM||0.02|0
100894|concentration of MEK in PC12 cells|Rat Rattus norvegicus|0.68|uM||0.68000000000000005|0
100816|Typical carbon to chlorophyl ratio in phytoplankton|phytoplankton||Carbon per chlorophyl|40-100|nan|0
100828|Fraction of leaf cross section occupied by air space|Thale cress Arabidopsis thaliana|18.5|percent||18.5|0
100511|Percentage of the white blood cells in blood that are neutrophils|Human Homo sapiens|60|%|50-70|60.0|0
101115|Kcat of Gln synthetase in muscle|Rabbit||1/min|381-436|nan|1
101206|concentration of Gln|Budding yeast Saccharomyces cerevisiae||microM|15000 - 35000|nan|2
100946|Kcat of glycogen Synthetase in Liver|Rat Rattus norvegicus|9100|1/min||9100.0|2
101011|Kcat of GA3P dehydrogenase in muscle|Rabbit|17400|1/min||17400.0|1
101105|Kcat of Ala transaminase in liver|Rat Rattus norvegicus|57100|1/min||57100.0|1
101026|Kcat of  Enolase in liver|Rat Rattus norvegicus|7900|1/min||7900.0|1
101288|number of copies of the microRNA miR-2 per somatic adult cell|Nematode Caenorhabditis elegans|50000|molecules||50000.0|0
101314|glutamine pool size|Bacteria Escherichia coli|3.92|umol/g|+-.17|3.9199999999999999|5
100268|Molecular mass of Ribonuclease A|Cow Bos Taurus|13690|Dalton||13690.0|1
100539|prokaryote abundance in top 1m of low metal abundance soil|Biosphere|2.4e+9|g/dry weight of soil|+- 9e7|2400000000.0|4
101406|Volume of Nuclei in lung tissue|Canyon mouse Peronyscus crinitus|153|um^3||153.0|1
